Size,Distribution,Sequence,Run,Time_ns,Comparisons,Swaps,ArrayAccesses
100,Random,SHELL,1,784800,2971,0,3579
100,Random,SHELL,2,226000,2971,0,3579
100,Random,SHELL,3,220600,2971,0,3579
100,Random,SHELL,4,185600,2971,0,3579
100,Random,SHELL,5,191400,2971,0,3579
100,Random,KNUTH,1,52500,703,0,1086
100,Random,KNUTH,2,52100,703,0,1086
100,Random,KNUTH,3,56700,703,0,1086
100,Random,KNUTH,4,56700,703,0,1086
100,Random,KNUTH,5,63500,703,0,1086
100,Random,SEDGEWICK,1,139600,833,0,1158
100,Random,SEDGEWICK,2,66800,833,0,1158
100,Random,SEDGEWICK,3,76800,833,0,1158
100,Random,SEDGEWICK,4,63600,833,0,1158
100,Random,SEDGEWICK,5,72400,833,0,1158
100,Sorted,SHELL,1,77000,602,0,1204
100,Sorted,SHELL,2,63900,602,0,1204
100,Sorted,SHELL,3,55700,602,0,1204
100,Sorted,SHELL,4,55700,602,0,1204
100,Sorted,SHELL,5,60700,602,0,1204
100,Sorted,KNUTH,1,37100,342,0,684
100,Sorted,KNUTH,2,36100,342,0,684
100,Sorted,KNUTH,3,31400,342,0,684
100,Sorted,KNUTH,4,36800,342,0,684
100,Sorted,KNUTH,5,38700,342,0,684
100,Sorted,SEDGEWICK,1,35600,291,0,582
100,Sorted,SEDGEWICK,2,34300,291,0,582
100,Sorted,SEDGEWICK,3,36300,291,0,582
100,Sorted,SEDGEWICK,4,36900,291,0,582
100,Sorted,SEDGEWICK,5,32400,291,0,582
100,Reverse,SHELL,1,389500,5453,0,6154
100,Reverse,SHELL,2,361500,5453,0,6154
100,Reverse,SHELL,3,374200,5453,0,6154
100,Reverse,SHELL,4,293600,5453,0,6154
100,Reverse,SHELL,5,274800,5453,0,6154
100,Reverse,KNUTH,1,52700,500,0,914
100,Reverse,KNUTH,2,36800,500,0,914
100,Reverse,KNUTH,3,47600,500,0,914
100,Reverse,KNUTH,4,36400,500,0,914
100,Reverse,KNUTH,5,37200,500,0,914
100,Reverse,SEDGEWICK,1,52700,661,0,996
100,Reverse,SEDGEWICK,2,62900,661,0,996
100,Reverse,SEDGEWICK,3,63500,661,0,996
100,Reverse,SEDGEWICK,4,61900,661,0,996
100,Reverse,SEDGEWICK,5,62500,661,0,996
100,NearlySorted,SHELL,1,78000,819,0,1421
100,NearlySorted,SHELL,2,77800,819,0,1421
100,NearlySorted,SHELL,3,62100,819,0,1421
100,NearlySorted,SHELL,4,56000,819,0,1421
100,NearlySorted,SHELL,5,17400,819,0,1421
100,NearlySorted,KNUTH,1,22100,496,0,843
100,NearlySorted,KNUTH,2,33900,496,0,843
100,NearlySorted,KNUTH,3,37600,496,0,843
100,NearlySorted,KNUTH,4,47700,496,0,843
100,NearlySorted,KNUTH,5,34600,496,0,843
100,NearlySorted,SEDGEWICK,1,46400,418,0,713
100,NearlySorted,SEDGEWICK,2,44900,418,0,713
100,NearlySorted,SEDGEWICK,3,40700,418,0,713
100,NearlySorted,SEDGEWICK,4,44600,418,0,713
100,NearlySorted,SEDGEWICK,5,49600,418,0,713
1000,Random,SHELL,1,2558400,247775,0,256787
1000,Random,SHELL,2,3018100,247775,0,256787
1000,Random,SHELL,3,2177700,247775,0,256787
1000,Random,SHELL,4,1633300,247775,0,256787
1000,Random,SHELL,5,728800,247775,0,256787
1000,Random,KNUTH,1,337900,13697,0,19586
1000,Random,KNUTH,2,400300,13697,0,19586
1000,Random,KNUTH,3,377700,13697,0,19586
1000,Random,KNUTH,4,322200,13697,0,19586
1000,Random,KNUTH,5,430800,13697,0,19586
1000,Random,SEDGEWICK,1,297200,16093,0,21092
1000,Random,SEDGEWICK,2,286500,16093,0,21092
1000,Random,SEDGEWICK,3,304300,16093,0,21092
1000,Random,SEDGEWICK,4,301300,16093,0,21092
1000,Random,SEDGEWICK,5,311300,16093,0,21092
1000,Sorted,SHELL,1,136000,9005,0,18010
1000,Sorted,SHELL,2,155400,9005,0,18010
1000,Sorted,SHELL,3,155900,9005,0,18010
1000,Sorted,SHELL,4,158200,9005,0,18010
1000,Sorted,SHELL,5,158200,9005,0,18010
1000,Sorted,KNUTH,1,94200,5457,0,10914
1000,Sorted,KNUTH,2,86000,5457,0,10914
1000,Sorted,KNUTH,3,102000,5457,0,10914
1000,Sorted,KNUTH,4,100000,5457,0,10914
1000,Sorted,KNUTH,5,102800,5457,0,10914
1000,Sorted,SEDGEWICK,1,89600,4610,0,9220
1000,Sorted,SEDGEWICK,2,100600,4610,0,9220
1000,Sorted,SEDGEWICK,3,85000,4610,0,9220
1000,Sorted,SEDGEWICK,4,83200,4610,0,9220
1000,Sorted,SEDGEWICK,5,72300,4610,0,9220
1000,Reverse,SHELL,1,1323600,507506,0,517510
1000,Reverse,SHELL,2,1291900,507506,0,517510
1000,Reverse,SHELL,3,927500,507506,0,517510
1000,Reverse,SHELL,4,777000,507506,0,517510
1000,Reverse,SHELL,5,771200,507506,0,517510
1000,Reverse,KNUTH,1,53300,8550,0,14834
1000,Reverse,KNUTH,2,39100,8550,0,14834
1000,Reverse,KNUTH,3,36200,8550,0,14834
1000,Reverse,KNUTH,4,38600,8550,0,14834
1000,Reverse,KNUTH,5,37600,8550,0,14834
1000,Reverse,SEDGEWICK,1,51600,8952,0,14408
1000,Reverse,SEDGEWICK,2,33900,8952,0,14408
1000,Reverse,SEDGEWICK,3,36700,8952,0,14408
1000,Reverse,SEDGEWICK,4,34300,8952,0,14408
1000,Reverse,SEDGEWICK,5,38400,8952,0,14408
1000,NearlySorted,SHELL,1,127900,37913,0,46918
1000,NearlySorted,SHELL,2,114900,37913,0,46918
1000,NearlySorted,SHELL,3,87100,37913,0,46918
1000,NearlySorted,SHELL,4,74800,37913,0,46918
1000,NearlySorted,SHELL,5,74500,37913,0,46918
1000,NearlySorted,KNUTH,1,46400,10334,0,15826
1000,NearlySorted,KNUTH,2,45500,10334,0,15826
1000,NearlySorted,KNUTH,3,45700,10334,0,15826
1000,NearlySorted,KNUTH,4,46500,10334,0,15826
1000,NearlySorted,KNUTH,5,45700,10334,0,15826
1000,NearlySorted,SEDGEWICK,1,41400,10377,0,15014
1000,NearlySorted,SEDGEWICK,2,41500,10377,0,15014
1000,NearlySorted,SEDGEWICK,3,42100,10377,0,15014
1000,NearlySorted,SEDGEWICK,4,39500,10377,0,15014
1000,NearlySorted,SEDGEWICK,5,50300,10377,0,15014
10000,Random,SHELL,1,41467000,25147993,0,25278007
10000,Random,SHELL,2,40876700,25147993,0,25278007
10000,Random,SHELL,3,41609500,25147993,0,25278007
10000,Random,SHELL,4,41744800,25147993,0,25278007
10000,Random,SHELL,5,40970400,25147993,0,25278007
10000,Random,KNUTH,1,900100,230382,0,309992
10000,Random,KNUTH,2,893200,230382,0,309992
10000,Random,KNUTH,3,930700,230382,0,309992
10000,Random,KNUTH,4,940500,230382,0,309992
10000,Random,KNUTH,5,896800,230382,0,309992
10000,Random,SEDGEWICK,1,817400,225900,0,294395
10000,Random,SEDGEWICK,2,816800,225900,0,294395
10000,Random,SEDGEWICK,3,814100,225900,0,294395
10000,Random,SEDGEWICK,4,895600,225900,0,294395
10000,Random,SEDGEWICK,5,817600,225900,0,294395
10000,Sorted,SHELL,1,345600,130004,0,260008
10000,Sorted,SHELL,2,332100,130004,0,260008
10000,Sorted,SHELL,3,331300,130004,0,260008
10000,Sorted,SHELL,4,333000,130004,0,260008
10000,Sorted,SHELL,5,331900,130004,0,260008
10000,Sorted,KNUTH,1,192000,75243,0,150486
10000,Sorted,KNUTH,2,192400,75243,0,150486
10000,Sorted,KNUTH,3,192400,75243,0,150486
10000,Sorted,KNUTH,4,192100,75243,0,150486
10000,Sorted,KNUTH,5,192600,75243,0,150486
10000,Sorted,SEDGEWICK,1,164800,64344,0,128688
10000,Sorted,SEDGEWICK,2,164900,64344,0,128688
10000,Sorted,SEDGEWICK,3,164900,64344,0,128688
10000,Sorted,SEDGEWICK,4,208400,64344,0,128688
10000,Sorted,SEDGEWICK,5,164700,64344,0,128688
10000,Reverse,SHELL,1,75896700,50115005,0,50255008
10000,Reverse,SHELL,2,79568600,50115005,0,50255008
10000,Reverse,SHELL,3,77032700,50115005,0,50255008
10000,Reverse,SHELL,4,79775800,50115005,0,50255008
10000,Reverse,SHELL,5,77212000,50115005,0,50255008
10000,Reverse,KNUTH,1,316200,120190,0,204190
10000,Reverse,KNUTH,2,312600,120190,0,204190
10000,Reverse,KNUTH,3,288300,120190,0,204190
10000,Reverse,KNUTH,4,290400,120190,0,204190
10000,Reverse,KNUTH,5,289100,120190,0,204190
10000,Reverse,SEDGEWICK,1,271200,115679,0,186828
10000,Reverse,SEDGEWICK,2,270200,115679,0,186828
10000,Reverse,SEDGEWICK,3,285300,115679,0,186828
10000,Reverse,SEDGEWICK,4,274200,115679,0,186828
10000,Reverse,SEDGEWICK,5,275400,115679,0,186828
10000,NearlySorted,SHELL,1,5578900,3492909,0,3622913
10000,NearlySorted,SHELL,2,5575600,3492909,0,3622913
10000,NearlySorted,SHELL,3,5616100,3492909,0,3622913
10000,NearlySorted,SHELL,4,5566700,3492909,0,3622913
10000,NearlySorted,SHELL,5,5482300,3492909,0,3622913
10000,NearlySorted,KNUTH,1,801600,193073,0,268809
10000,NearlySorted,KNUTH,2,1037900,193073,0,268809
10000,NearlySorted,KNUTH,3,1012600,193073,0,268809
10000,NearlySorted,KNUTH,4,1044900,193073,0,268809
10000,NearlySorted,KNUTH,5,974400,193073,0,268809
10000,NearlySorted,SEDGEWICK,1,888100,180740,0,245545
10000,NearlySorted,SEDGEWICK,2,891400,180740,0,245545
10000,NearlySorted,SEDGEWICK,3,667600,180740,0,245545
10000,NearlySorted,SEDGEWICK,4,665500,180740,0,245545
10000,NearlySorted,SEDGEWICK,5,774100,180740,0,245545
100000,Random,SHELL,1,3651562600,2497255393,0,2498855412
100000,Random,SHELL,2,3666704500,2497255393,0,2498855412
100000,Random,SHELL,3,3791253500,2497255393,0,2498855412
100000,Random,SHELL,4,3847459500,2497255393,0,2498855412
100000,Random,SHELL,5,3672611500,2497255393,0,2498855412
100000,Random,KNUTH,1,12466000,3742278,0,4750858
100000,Random,KNUTH,2,12456900,3742278,0,4750858
100000,Random,KNUTH,3,13083700,3742278,0,4750858
100000,Random,KNUTH,4,13248300,3742278,0,4750858
100000,Random,KNUTH,5,13283200,3742278,0,4750858
100000,Random,SEDGEWICK,1,11157000,3120509,0,3971386
100000,Random,SEDGEWICK,2,11190800,3120509,0,3971386
100000,Random,SEDGEWICK,3,11610900,3120509,0,3971386
100000,Random,SEDGEWICK,4,11314200,3120509,0,3971386
100000,Random,SEDGEWICK,5,11158000,3120509,0,3971386
100000,Sorted,SHELL,1,4424200,1600005,0,3200010
100000,Sorted,SHELL,2,4437200,1600005,0,3200010
100000,Sorted,SHELL,3,3991400,1600005,0,3200010
100000,Sorted,SHELL,4,4372900,1600005,0,3200010
100000,Sorted,SHELL,5,4105500,1600005,0,3200010
100000,Sorted,KNUTH,1,2744600,967146,0,1934292
100000,Sorted,KNUTH,2,2408900,967146,0,1934292
100000,Sorted,KNUTH,3,2719300,967146,0,1934292
100000,Sorted,KNUTH,4,2409300,967146,0,1934292
100000,Sorted,KNUTH,5,2579700,967146,0,1934292
100000,Sorted,SEDGEWICK,1,2140800,811846,0,1623692
100000,Sorted,SEDGEWICK,2,2075800,811846,0,1623692
100000,Sorted,SEDGEWICK,3,2073600,811846,0,1623692
100000,Sorted,SEDGEWICK,4,2085100,811846,0,1623692
100000,Sorted,SEDGEWICK,5,2069300,811846,0,1623692
100000,Reverse,SHELL,1,7282407300,5001450006,0,5003150010
100000,Reverse,SHELL,2,7406446200,5001450006,0,5003150010
100000,Reverse,SHELL,3,7278831000,5001450006,0,5003150010
100000,Reverse,SHELL,4,8255453700,5001450006,0,5003150010
100000,Reverse,SHELL,5,7510420900,5001450006,0,5003150010
100000,Reverse,KNUTH,1,3575100,1533494,0,2553946
100000,Reverse,KNUTH,2,3694600,1533494,0,2553946
100000,Reverse,KNUTH,3,3572200,1533494,0,2553946
100000,Reverse,KNUTH,4,3569900,1533494,0,2553946
100000,Reverse,KNUTH,5,3569900,1533494,0,2553946
100000,Reverse,SEDGEWICK,1,3395100,1496250,0,2370274
100000,Reverse,SEDGEWICK,2,3392900,1496250,0,2370274
100000,Reverse,SEDGEWICK,3,3383600,1496250,0,2370274
100000,Reverse,SEDGEWICK,4,3380700,1496250,0,2370274
100000,Reverse,SEDGEWICK,5,3452700,1496250,0,2370274
100000,NearlySorted,SHELL,1,465660500,309046405,0,310646410
100000,NearlySorted,SHELL,2,473263500,309046405,0,310646410
100000,NearlySorted,SHELL,3,474440100,309046405,0,310646410
100000,NearlySorted,SHELL,4,472441900,309046405,0,310646410
100000,NearlySorted,SHELL,5,488695900,309046405,0,310646410
100000,NearlySorted,KNUTH,1,12000600,2792559,0,3764136
100000,NearlySorted,KNUTH,2,13845900,2792559,0,3764136
100000,NearlySorted,KNUTH,3,10385700,2792559,0,3764136
100000,NearlySorted,KNUTH,4,10513800,2792559,0,3764136
100000,NearlySorted,KNUTH,5,10274100,2792559,0,3764136
100000,NearlySorted,SEDGEWICK,1,9208000,2607587,0,3423014
100000,NearlySorted,SEDGEWICK,2,9197100,2607587,0,3423014
100000,NearlySorted,SEDGEWICK,3,9192100,2607587,0,3423014
100000,NearlySorted,SEDGEWICK,4,9206600,2607587,0,3423014
100000,NearlySorted,SEDGEWICK,5,9879700,2607587,0,3423014
